Ahliyyah School for Girls,Ali Reda Ar Rikabi,,,,,,
Bishop's School for Boys,Ali Reda Ar Rikabi,,,,,,
Summit International Academy,"Husn Road, Irbid city","International Academy, Oakland County, MI, United States of America",42.6044,-83.2232,"Husn, Irbid, Jordan",32.487778,35.88
Universal Civilizations Academy,"Airport Road, Benayat Street, Near Petra University","Universal Civilizations Academy, Hawally, Qutaiba Street, 3000, Kuwait",29.335823,48.00685,,,
Aqaba International School,Aqaba,"Aqaba International School, Al-Farouk, 11171 Aqaba, Jordan",29.544756,34.997294,"11171 Aqaba, Jordan",29.526702,35.007822
Canadian International School,"20 Al Mikyal Street , Deir Ghbar","Canadian International School, 4, Bellary Road, Kempegowda, Bengaluru - 560 064, Karnataka, India",13.119464,77.594223,,,
Asamiah International School,"Abu Moh'd Al Sajjad St 5, Amman","Asamiah International School, Abu Moh'd Al-Sajjad Street 128, 11196 Ayn Hummar, Jordan",32.011537,35.843562,"Abu Moh'd Al-Sajjad Street, 11196 Ayn Hummar, Jordan",32.011927,35.843101
Pearl International School,"Affash Aalawi Shudayfat St., Al Rawnaq, Bayader Wadi Al-Seer","Stroppare, Padua, Italy",45.14914,11.82057,"Wādī as Sīr, Amman, Jordan",31.95126,35.81979
Rosary Sisters School - Aqaba,Aqaba,"Aqaba, Jordan",29.52667,35.00778,"11171 Aqaba, Jordan",29.526702,35.007822
English Talents School,"Al-Kabariti St., Amman","Stroppare, Padua, Italy",45.14914,11.82057,"Amman, Jordan",31.58369,36.33335
The Little Academy,"Al Iftikhar St 12, Amman","Academy, Uganda",3.003042,30.915862,"Al Iftikhar, 11885 Marj Al-hamam, Jordan",31.94441,35.8669
Lebanese International School,nan,"Lebanese International School, Riverside Drive, Freetown, Sierra Leone",8.471908,-13.248996,0,0,0
The International School of Choueifat ,"Charles Saad Street , Amrosieh - Choueifat","Muharraq 110, Bahrain",26.277495,50.665646,,,
Antonine International School,"Ajaltoun 
Zone 7 street 4 
Keserwan, Lebanon","Stroppare, Padua, Italy",45.14914,11.82057,Lebanon,33.83333,35.83333
Eastwood International School Beirut,Sami Solh Street Mansourieh el Metn,"Beirut, Beyrouth, Lebanon",33.88894,35.49442,,,
International College - Ras Beirut Campus,"HAMRA BLISS STREET, BEIRUT","Campus, IL, United States of America",41.02337,-88.30617,"American University of Beirut, Bliss Street, Al Jaameah N/A, Lebanon",33.900026,35.48237
International College - Ain Aar Campus,"AIN AAR, MOUNT LEBANON","Campus, IL, United States of America",41.02337,-88.30617,"Ain Aar, Matn District, Lebanon",33.922811,35.644861
American Community School,"67 Nigeria Street, Jal El-Bahr","American Community School, Mileih Street, Al Khalidiyah, Abu Dhabi, United Arab Emirates",24.463653,54.339773,"Al Baḩr, Karak, Jordan",31.06889,35.63944
International School - Al Koura,Beitroumine - North Lebanon,"International School, Universal School Lebanon USL Road, Bdebba 1306, Lebanon",34.354135,35.80485,"North Lebanon, ME, United States of America",43.43786,-70.88423
Eastwood College,Old Saida Road، Kafarshima,"Eastwood College, Wadi Shahrour - Houmal Road, Mirdasha 1003, Lebanon",33.818774,35.524914,,,
SABIS International School ,"Adma Orange Zone, Adma","SABIS International School, Kiambu Road, Nairobi, 00100 -21613, Kenya",-1.209995,36.829159,,,
Brummana High School,Brummana,"Brummana High School, Broumana Main Road, Broumana 1204, Lebanon",33.881087,35.623275,"Brummana High School, Broumana Main Road, Broumana 1204, Lebanon",33.881087,35.623275
Ras Beirut International School,"Al-Mustakbal Street, Airport Avenue","Stroppare, Padua, Italy",45.14914,11.82057,,,
LWIS-City International School ,Down Town Beirut,"Stroppare, Padua, Italy",45.14914,11.82057,"Beirut, Beyrouth, Lebanon",33.88894,35.49442
French Protestant College,"Rue Mme Curie, 
BP 13-6283 
Chouran 1102-2110 
Beirut","French Protestant Church of London, Soho Square, London W1D 3QE, United Kingdom",51.515701,-0.132991,"Charleville-Mézières, 08000 Charleville-Mézières, France",49.760113,4.718562
German International School,"Naameh, Lebanon","German International School, 23rd Street, Al Manhal, Abu Dhabi, United Arab Emirates",24.466643,54.360578,"Naameh, Chouf District, Lebanon",33.745016,35.464206
Sagesse High School,"Mary Mother of Wisdom  
Ain Saadeh","Sagesse High School, Ain Saadeh Road, Ain Saadeh 2753, Lebanon",33.866219,35.583129,,,
The International School of Choueifat ,"Fih Village, 
Koura","Muharraq 110, Bahrain",26.277495,50.665646,"Koura, Seinäjoen seutukunta, Finland",62.715948,23.098089
LWIS-Adma International School,"Fatka, Keserwan","Stroppare, Padua, Italy",45.14914,11.82057,,,
Al-Hayat International School,Aramoun  – Lebanon,"Stroppare, Padua, Italy",45.14914,11.82057,"Aramoun, Keserwan District, Lebanon",34.018872,35.69963
Lycée Abdel Kader,Abdel Kader High School BP 11-8464 Riad El Solh,"Lycée Abdel Kader, Mar Elias, Patriarcat 2033 9105, Lebanon",33.891537,35.495112,,,
Lebanese American School,"Doha Aramoun, Area 38, Street 69","Lebanese American University, Tabbara, Qoreitem 1102, Lebanon",33.892825,35.47779,"Street, Somerset, England, United Kingdom",51.12472,-2.74
Monsif National School,"Monsif Main Road, Monsif, Lebanon, Monsif","ابومنصف, Avenue Kheir En-Nebbia, 22000 Sidi Bel Abbès, Algeria",35.206761,-0.639299,,,
Lycée de Ville ,Adonis - Zouk Mosbeh - Kesrouan - Lebanon,"Lycée, Rue Fernand David, 74100 Ville-la-Grand, France",46.204868,6.2487,"mireille adonis, Sea Highway, Zouk Mikhael 3333, Lebanon",33.969128,35.609299
Lycée Franco-Libanais Verdun,Rue Rachid Karamé Beirut LEBANON,"Lycée Franco-Libanais Verdun, Riad Taha, Ain El Tineh 1102, Lebanon",33.884813,35.482634,"Rachid Karame Street, Snoubra 2033 9105, Lebanon",33.888935,35.483218
Grand Lycée Franco-Libanais,"Street Beni Assaf BP 165-636 
Achrafieh 1100 2060 - Beirut","Grand Lycée Franco-Libanais, Beni Assaf Street, Hotel Dieu 2052 6703, Lebanon",33.882388,35.515186,"Beirut, Beyrouth, Lebanon",33.88894,35.49442
Collège Melkart,"Melkart College  
B.P: 391 Hazmieh  
Lebanon","college Melkart, 13 Street, Luwayza 11072020, Lebanon",33.840284,35.562882,"Hazmiyeh, Mohafazat Mont-Liban, Lebanon",33.85534,35.53589
College Saint Joseph Antoura,13 Zouk Mikaël. Kesrouan Lebanon.,"Collège Saint Joseph Antoura, Shaileh Hrissa Road, Daraoun 4886, Lebanon",33.957185,35.633662,Lebanon,33.83333,35.83333
Collège Notre-Dame de Jamhour,"Michel Chiha, Baabda, Lebanon","Notre Dame de Jamhour, Rue 54, Luwayza 21007, Lebanon",33.832909,35.564589,"Michel Chiha Street, Baabda 1003, Lebanon",33.837544,35.550776
Collège Des Pères Antonins Baabda,"Abbé Jean Slim Street  
Baabda - Hadath","Collège des Pères Antonins, Rue 84, Hadath 1003, Lebanon",33.836155,35.535063,,,
Collège des Frères Mont La Salle,"Ain-Saadé, main road","Collège des Frères Mont La Salle, Ain Saadeh Main Road, Mar Roukoz - Dahr El Hossein 2753, Lebanon",33.866436,35.576739,"Ain Saadeh, Matn District, Lebanon",33.867058,35.583435
LWIS USL Universal School of Lebanon,"Bterram Al-Koura, North Lebanon",Lebanon,33.83333,35.83333,"North Lebanon, ME, United States of America",43.43786,-70.88423
Wellspring Learning Community,Mathaf main street on the border between Badaro and Achrafieh,,,,,,
LWIS - Learner's World International Schools,"Hazmieh - 503A str. 

Near City Center 

Beirut - Lebanon",,,,,,
Al Ahlia School,Wadi Abou Jmil Downtown,"Achlia, Ierapetra, Greece",35.02674,25.889689,,,
Lycée Franco-Libanais Nahr Ibrahim,Al Maayssra Nahr Ibrahim,"Nahr Ibrâhîm, Mohafazat Mont-Liban, Lebanon",34.06389,35.64972,"Nahr Ibrâhîm, Mohafazat Mont-Liban, Lebanon",34.06389,35.64972
Cedars High School,"Bauchrieh, Metn","Midland, TX 79701, United States of America",32.002374,-102.086016,"Bauchrieh 1203, Lebanon",33.889537,35.554867
Collège de la Sagesse,"Wisdom Street,  Ashrafieh","85290 Saint-Laurent-sur-Sèvre, France",46.956258,-0.889104,,,
CTI - Christian Teaching Institute,"Mar Maroun St., Horsh Tabet, Sin el Fil, Lebanon",,,,"Sin el Fil, Mohafazat Mont-Liban, Lebanon",33.87797,35.53995
Lycée Français International Elite de Tyr,Abassieh rue principale BP 94,"Tyler, TX, United States of America",32.35126,-95.30106,"Val-de-Marne, France",48.78333,2.45
College of the Apostles,Jounieh,"The Apostles, Edna Road, London SW20, United Kingdom",51.408907,-0.223997,"Jounieh 1200, Lebanon",33.974151,35.620063
Universal College - Aley,"Aley P.O Box: 284 

Jamia Al Watania 
 
Facing Druze Court",,,,,,
The Lycée Franco-Libanais de Tripoli,Kfar Kahel - Lebanon North,"Tripoli, Libya",32.88972,13.18472,"North, France",50.33333,3.66667
Montana International College,"Street 4, Dik El Mehdi","Montana International College, Rue B200, Beit Ech Chaar 2429, Lebanon",33.930576,35.62155,"Dik el Mehdeh 2429, Lebanon",33.932756,35.620082
Makassed Houssam Eddine Hariri High School,Bramiyeh,"Canton High School, Fulton County, IL, United States of America",40.56893,-90.03428,"Bramiyeh 1600, Lebanon",33.572163,35.392975
Beirut Modern School - B.M.S,Bir Hassan - Airport Road - Near Fantasy World,"Brumado, Brazil",-14.20361,-41.66528,,,
Global International School,Lebanon Chouf district Kattermaya Shaker neighborhood,"Global International School, King Abdullah Street, Ar Ruays, 23213, Saudi Arabia",21.511436,39.172504,,,
American Lebanese School,"Haykalieh, Ras Maska - El Koura 
Tripoli","Lebanese American University, Tabbara, Qoreitem 1102, Lebanon",33.892825,35.47779,"Tripoli, Libya",32.87519,13.18746
The Canadian Lebanese Academy of Excellence,Nabatieh,,,,"Nabatieh 1700, Lebanon",33.381129,35.482599
Canadian High School,"Near Kradiye Mosque, Dawhat Aramoun, Lebanon","Canadian High School, South 5th Street, Canadian, TX, United States of America",35.908775,-100.385507,,,
Lebanon Evangelical School for Boys and Girls,School Road Loueizeh,"Lebanon Evangelical School for Boys and Girls, Street 6, Luwayza 11072020, Lebanon",33.834855,35.569912,"Louize, Rue du Mouton Blanc 15, 4000 Liège, Belgium",50.641308,5.57046
Lebanon Evangelical School Tyre,"Ingiliye Street, Tyre","Tyre, Mohafazat Liban-Sud, Lebanon",33.27333,35.19389,"Tyre, Mohafazat Liban-Sud, Lebanon",33.27333,35.19389
International Learning Community - ILC Bchamoun,"Bchamoun, Main Street",,,,"Bechamoun 1500, Lebanon",33.781596,35.53106
Lebanese High Institute of Technology,"Ras Maska, Haykalieh, Tarablos",,,,,,
Lady of Balamand High School,"Kalhat, Al Koura, North Lebanon","Canton High School, Fulton County, IL, United States of America",40.56893,-90.03428,"North Lebanon, ME, United States of America",43.43786,-70.88423
Rawdah High School,"Rawdah High School 
Airport Road,
BEIRUT","RHS Rawdah High School الروضة, Al Imam Al Khomayni, 50543038, Lebanon",33.8527,35.500374,"Beirut, Beyrouth, Lebanon",33.88894,35.49442
Antonine Sisters School,"Ghazir, Lebanon","Antonine Sisters, 998 Frances Street, Ottawa, ON K1K 3L5, Canada",45.427459,-75.648488,"Ghazir, Keserwan District, Lebanon",34.016058,35.660863
Jerusalem American International School,Goldstein Youth Village,"Stroppare, Padua, Italy",45.14914,11.82057,,,
American International School,"65 Hashomron Street 
Even Yehuda","American International School, 121-131 Waterloo Road, Kowloon Tong, Kowloon City District, Kowloon KIL 3348, PRC",22.331441,114.178461,,,
EMIS - Eastern Mediterranean International School,Hakfar Hayarok Ramat Hasharon,"Stroppare, Padua, Italy",45.14914,11.82057,"HaKfar HaYarok, Moshe Sne, Ramat HaSharon, Israel",32.137407,34.834664
Anglican Inter­national School Jerusalem,"82 Rechov Hanevi'im 
PO Box 191 
Jerusalem","Jerusalem, Israel",31.76904,35.21633,"Jerusalem, Israel",31.76904,35.21633
TREEHOUSE INTERNATIONAL SCHOOL,"Ramat Yam St 55, Hertsliya","Stroppare, Padua, Italy",45.14914,11.82057,,,
Tabeetha School,"Tabeetha School 
PO Box 8170 
21 Jeffet Street 
Jaffa","Stroppare, Padua, Italy",45.14914,11.82057,"Yafo, Tel Aviv, Israel",32.05043,34.75224
French School of Jerusalem,"66, Haneviim Street","Jerusalem, Israel",31.76904,35.21633,"HaNeviim, Jerusalem, Israel",31.785102,35.215348
Givat Haviva International School,Lehavot Haviva,"Stroppare, Padua, Italy",45.14914,11.82057,"Lahavot Haviva Junction, 581, Menashe Regional Council, Israel",32.39657,35.006126
King Solomon School,"HaKfar HaYarok,
Ramat Hasharon","King Solomon, Tel Aviv-Yafo, Israel",32.081109,34.777512,,,
Talitha Kumi School,Beit Jala,"Talitha Kumi, 164 Area C, Palestinian Territory",31.70928,35.173025,"164 Beit Jala, Palestinian Territory",31.715522,35.187369
Ashgabat International School,"Berzengi, Ataturk St.","Ashgabat International School, Atatürk (1972) köçesi, 744000 Ashgabat, Turkmenistan",37.87951,58.358442,"744028 Ashgabat, Turkmenistan",37.885925,58.371128
Kazakhstan International School,"Al-Farabi Avenue 118/15, Almaty","Kazakhstan, 050062 Almaty, микрорайон Сайран, 102, Алма-Атинка, Kazakhstan International School",43.240303,76.861999,"Kazakhstan, 050040 Almaty, Al-Farabi Avenue",43.215865,76.925226
Almaty International School,"185 Baiken Ashimov street  
(former 185 Auezov street) 
Kalkaman-2 micro district, 
Nauryzbai district","Kazakhstan, 050006 Almaty, Shugyla, Абая, Алматинская международная школа",43.209798,76.817526,,,
Tien Shan International School,"Karasai District 
Raimbek rural district 
South of the village Dolan","International, Tin Hau Temple Road, Tai Hang, Wan Chai District, IL 2258, PRC",22.282444,114.192586,"Dolany, Plzeňský, Czech Republic",49.44326,13.24811
INTERNATIONAL SCHOOL OF ALMATY,"st. Satpaev, 40B, Almaty, Kazakhstan","Kazakhstan, 050057 Almaty, Zhandosov Street, Международная школа Алматы",43.234075,76.902606,"Almaty, Almaty Qalasy, Kazakhstan",43.25654,76.92848
Nurorda International School,"K. Amanzholov St., 34 (opposite to the mosque Hazret Sultan)","Stroppare, Padua, Italy",45.14914,11.82057,São Tomé and Príncipe,1,7
Spectrum International School,Kasym Amanzholov Street 34,"Spectrum International, 18 Street, Al Quoz Industrial Area 1, Dubai, United Arab Emirates",25.147552,55.239958,"Талды, Karkaraly District, Kazakhstan",49.107208,75.858292
Galaxy International School,"Microdistrict 4, 74","Galaxy International School, Kinshasa Close, Accra, Ghana",5.63003,-0.162954,"Microdistrict 4, Prypiat, Kyiv Oblast, Ukraine",51.408453,30.046048
Haileybury Almaty School,"Al-Farabi Avenue 112, Almaty","Kazakhstan, 050044 Almaty, Trampoline Street, Haileybury Almaty",43.216995,76.93306,"Kazakhstan, 050040 Almaty, Al-Farabi Avenue",43.215865,76.925226
Haileybury Astana School,"Ivan Panfilov St 4, Nur-Sultan","Kazakhstan, Almaty Region, 040220 Haileybury Astana",46.19685,81.020721,"Sultan, WA, United States of America",47.8626,-121.81651
Miras International School,"Kuishi Dina street 32, 34 or Abylaikhan Avenue 30, 
Astana","Stroppare, Padua, Italy",45.14914,11.82057,"Astana, Astana Qalasy, Kazakhstan",51.1801,71.44598
INTERNATIONAL SCHOOL OF ASTANA,"Astana city, Turkestan st., 32/1","Astana, Astana Qalasy, Kazakhstan",51.1801,71.44598,"Bezirk Affoltern, Switzerland",47.27541,8.4897
International College of Continuous Education,"8/4 Tashenov st., Astana, Kazakhstan",,,,"Astana, Astana Qalasy, Kazakhstan",51.1801,71.44598
Nazarbayev Intellectual School of Astana,Astana,"Astana, Astana Qalasy, Kazakhstan",51.1801,71.44598,"Nur-Sultan, Kazakhstan",51.150921,71.43886
Oxford Academy Almaty ,"microdistrict Gorny Gigant, 
st. Zataevich, 77","Almaty, Almaty Qalasy, Kazakhstan",43.25654,76.92848,"Województwo Małopolskie, Poland",49.75,20.5
Bishkek International School,67 A Bronirovannaya St.,"Kyrgyzstan, 720044 Bishkek, Gas Town, Бронированная улица, 67а, Bishkek International School (BIS) - European School in Central Asia (ESCA)",42.853795,74.580401,São Tomé and Príncipe,1,7
QSI International School of Bishkek ,"14A Tynystanova Street, 
Bishkek, Kyrgyzstan","Bishkek, Chuyskaya Oblast’, Kyrgyzstan",42.87,74.59,"Bishkek, Chuyskaya Oblast’, Kyrgyzstan",42.87,74.59
Silk Road International School,"11 microregion, Aytieva 7A","Kyrgyzstan, 720049 Bishkek, Aytieva street, 7A, Silk Road İnternational School",42.817128,74.629885,"Valencia, Spain",38.5,-0.5
Cambridge Silk Road International School,"Aaly Tokombaeva/Dushanbinskaya, Bishkek, Kyrgyzstan","Kyrgyzstan, 720023 Bishkek, Масалиева Абсамата проспект, 26, United World International School",42.828041,74.592217,"Bishkek, Chuyskaya Oblast’, Kyrgyzstan",42.87,74.59
Oxford International School Bishkek,"Mira Avenue 153/1, Bishkek","Kyrgyzstan, 720040 Bishkek, Chyngyz Aytmatov Avenue, 182, Oxford International School Bishkek",42.832177,74.584013,"Bishkek, Chuyskaya Oblast’, Kyrgyzstan",42.87,74.59
Hope Academy of Bishkek,"127b, Gogol St, Bishkek","Bishkek, Chuyskaya Oblast’, Kyrgyzstan",42.87,74.59,"Kyrgyzstan, 720047 Bishkek, Gogol Street, 127б",42.877197,74.621405
Dushanbe International School,"9 Bofanda Street, Shohmansur","International school, Bofanda Street 9, 734000 Dushanbe, Tajikistan",38.564614,68.793916,,,
QSI International School,"Sovetskaya 26/26, Dushanbe","QSI International School, Via Benvenuto Cellini, 72100 Brindisi BR, Italy",40.617654,17.917257,"Dushanbe, Tajikistan",38.53575,68.77905
American International School of Lagos,"Federal Estates, Victoria Island","Lagos, Nigeria",6.45407,3.39467,"Federal Road, Willowdene Estates, Spanish Town, Jamaica",17.988768,-76.98067
The American International School of Abuja,Plot 346 Cadastral Zone B 02﻿﻿ Durumi District Abuja,"Abuja, Federal Capital Territory, Nigeria",9.05785,7.49508,"Abuja, Federal Capital Territory, Nigeria",9.05785,7.49508
Children's International School,"Plot 8, Funke Zainab Usman Street,","Childrens International School, Verket, 1530 Moss, Norway",59.439556,10.66915,"Street, Somerset, England, United Kingdom",51.12472,-2.74
KAYRON INTERNATIONAL SCHOOL,"24/26 Mopo Road, United Estate, Lekki-Peninsula Area","Stroppare, Padua, Italy",45.14914,11.82057,"Area, Provincia di Piacenza, Italy",44.83141,9.41722
Olashore International School,Oba Oladele Olashore Way,"Stroppare, Padua, Italy",45.14914,11.82057,"Greene County, PA, United States of America",39.8538,-80.22287
ESSENCE INTERNATIONAL SCHOOL,20 Kashim Ibrahim Road,"Essence International School, Ohinoyi Road, Unguwar Rimi 800242, Kaduna, Nigeria",10.534632,7.455601,"Kashim Ibrahim Road, Jamoje 200284, Oyo, Nigeria",7.451981,3.89357
Lead British International School - ABUJA SCHOOL,Aliyu Mustdafa Street,"Stroppare, Padua, Italy",45.14914,11.82057,"Street, Somerset, England, United Kingdom",51.12472,-2.74
Lead British International School - IBADAN SCHOOL,"Plot 5, 7 and 8 Akinola Maja Street,","Stroppare, Padua, Italy",45.14914,11.82057,"Street, Somerset, England, United Kingdom",51.12472,-2.74
Avi-Cenna International School,6 Harold Shodipo Crescent,"Avi-Cenna International School, 6 Harold Sodipo Crescent, Ikeja 100271, Lagos, Nigeria",6.587901,3.352362,"Crescent, IA, United States of America",41.365,-95.85807
Nigerian Tulip International Colleges - ABUJA,"Monrovia Street, Wuse 2","Abuja, Federal Capital Territory, Nigeria",9.05785,7.49508,"Monrovia Street, Mabushipe 900288, Federal Capital Territory, Nigeria",9.083186,7.468885
Nigerian Tulip International Colleges - KADUNA,Rigachukun 9km.Along Kaduna-Zaria Road,"Kaduna State, Nigeria",10.33333,7.75,"Plateau State, Nigeria",9.91646,8.87971
"Nigerian Tulip International Colleges - KADUNA Nursery and Primary, Coed Secondary School","No10 Inuwa Wada Road, Ungwan Rimi, Kaduna",,,,"Ungwan Rimi, Kaduna State, Nigeria",10.52909,7.46112
Nigerian Tulip International Colleges - KANO,"Hadeja Road by Pass by Ring Road, Yankaba","Kano State, Nigeria",11.5,8.5,,,
Nigerian Tulip International Colleges - YOBE,"Mamudoo, Potiskum","Yobe State, Nigeria",12,11.5,"Potiskum, Yobe State, Nigeria",11.71391,11.08108
Nigerian Tulip International Colleges - OGUN,"Isheri: Ogd Drive, Lagos - Ibadan","Ogun State, Nigeria",7,3.58333,"Ibadan, Oyo State, Nigeria",7.38778,3.89639
Nigerian Tulip International Colleges - LAGOS,"Nur & Pry Sec 4a Agbaoku St. Off Opebi Rd, Ikeja","Lagos, Nigeria",6.45407,3.39467,"Ikeja, Lagos, Nigeria",6.59651,3.34205
Norwegian International School Port Harcourt,"phase 3, Rumueme, 500272, 11 Chibuike Rotimi Amaechi Rd, GRA, Port Harcourt","Port Harcourt, Rivers State, Nigeria",4.77742,7.0134,"Port Harcourt, Rivers State, Nigeria",4.77742,7.0134
Lekki British International - JUNIOR SCHOOL,"Olubunmi Owa St, Lekki Phase I, Lagos","Stroppare, Padua, Italy",45.14914,11.82057,"Olubunmi Owa St, Moba 20050, Lagos, Nigeria",6.445721,3.471047
Lekki British International - HIGH SCHOOL,"Victoria Arobieke St, Lekki Phase I, Lagos","Canton High School, Fulton County, IL, United States of America",40.56893,-90.03428,"Victoria Arobieke Street, Moba 20050, Lagos, Nigeria",6.445089,3.472352
DoEstdot International School,"4/14/16 Ifelodun Street, Lagos, Nigeria, Idimu, Lagos","Stroppare, Padua, Italy",45.14914,11.82057,"Idimu, Lagos, Nigeria",6.57032,3.28469
The Centagon International School,"29/31, Mississippi Street Maitama - Abuja Nigeria - West Africa.","The Centagon International School, Mississippi Street, Abuja 900108, Federal Capital Territory, Nigeria",9.092142,7.485468,Africa,7.1881,21.09375
Ibadan International School,"24 Jibowu Crescent,
Iyaganku, Ibadan,","Stroppare, Padua, Italy",45.14914,11.82057,"Ibadan, Oyo State, Nigeria",7.38778,3.89639
Whiteplains British School,"Plot 528 Cadastral Zone B4, Jabi Abuja, Nigeria","Stroppare, Padua, Italy",45.14914,11.82057,"Abuja, Federal Capital Territory, Nigeria",9.05785,7.49508
Nigeria Ghana International School,KM 10 Gwagwalada-Kuje Road,"Stroppare, Padua, Italy",45.14914,11.82057,"Rhode, Co Offaly, Ireland",53.35222,-7.20167
SUREFOOT INTERNATIONAL SCHOOL,"Plot 1 Surefoot International School Drive,","Stroppare, Padua, Italy",45.14914,11.82057,,,
International Community School,"Plot No. 75, Off Citec Road, Dakibiyu","International Community School, South Africa Street P.O. 70282, 70282 Addis Ababa, Ethiopia",8.996583,38.72773,,,
Caleb British International School,"CBIS Abijo GRA, Ajah, Lagos","Stroppare, Padua, Italy",45.14914,11.82057,"Lagos, Nigeria",6.45407,3.39467
